18773,540639,79099,0,0,8,0,0,0,0,1381276800,1482945150,0,0,1451381104,2
220175,435463,0,0,0,8,0,0,0,0,1427760000,1431345482,0,1,1427840160,3
76307,759343,0,0,0,8,0,0,0,0,1495497600,1495574785,0,1,1496071440,3
174119,544709,180952,670,0,8,0,0,0,0,1451520000,1470955348,0,1,1451732580,3
127538,696298,111187,0,0,8,0,0,0,0,1478476800,1478990050,0,0,1478879340,3
22826,409675,0,0,0,8,0,0,0,0,1404000000,1427042662,0,0,1424630222,2
48461,0,295141,0,0,8,0,0,0,0,1510012800,0,1510502664,0,1510597920,3
34733,0,338694,0,0,8,0,0,0,0,1453248000,0,0,0,1516458060,3
116513,718370,116425,238,0,5,8,0,0,0,1483142400,1496067915,0,0,1483263360,4
28574,63145,354705,613,1,8,65,0,0,0,1353110400,1373119385,0,0,1519060620,3
67562,767091,0,238,0,5,8,0,0,0,1500768000,1500809165,0,0,1500845940,3
99896,741016,0,0,0,8,0,0,0,0,1424131200,1488471894,0,0,1488496740,3
134954,666098,148139,0,0,8,0,0,0,0,1475366400,1475546469,0,0,1475491080,3
136985,663302,0,0,0,8,0,0,0,0,1451001600,1480548810,0,0,1474539240,3
212996,449863,207816,0,0,8,0,0,0,0,1385424000,1440656376,0,0,1431118980,3
146759,628691,0,0,0,8,0,0,0,0,1470096000,1485083312,0,0,1470432000,3
150899,614955,249841,0,0,8,0,0,0,0,1463529600,1466324013,0,0,1467877080,3
63833,0,212366,0,0,8,0,0,0,0,1498003200,0,0,0,1503476940,3
88295,714071,64310,676,0,8,0,0,0,0,1472342400,1482719311,0,0,1492303140,3
17918,584028,0,0,0,8,0,0,0,0,1455408000,1480809182,0,0,1456616700,2
25871,0,359692,0,0,8,0,0,0,0,1519948800,0,1520065940,0,1520115360,3
235769,135795,131172,676,1,8,0,0,0,0,1367539200,1449334608,0,1,1390332780,3
184583,501980,357104,43,0,8,5,0,0,0,1445126400,1462293483,0,0,1446050640,3
207641,51585,32509,0,0,8,71,0,0,0,1351987200,1483901090,0,1,1432930080,3
18698,486354,0,40,1,8,0,0,0,0,1442102400,1442378031,0,0,1443580104,2
44339,0,308145,670,0,8,0,0,0,0,1509148800,0,0,1,1512579000,3
227117,409514,0,0,0,8,0,0,0,0,1385596800,1453242784,0,0,1424610300,3
44021,0,308629,0,0,8,0,0,0,0,1456617600,0,0,0,1512668940,3
74492,762666,196372,112,1,8,0,0,0,0,1496793600,1498396182,1498072712,1,1496796060,3
112133,726775,206383,0,0,8,0,0,0,0,1468886400,1484685136,0,0,1484690340,3
93566,747270,0,238,0,5,8,0,0,0,1490572800,1491688215,0,1,1490626200,3
166829,581815,325793,676,1,8,0,0,0,0,1455321600,1484188938,0,1,1456002420,3
89477,750301,0,0,0,8,0,0,0,0,1472774400,1492201239,0,0,1491852000,3
127325,694093,18717,247,0,92,95,8,0,0,1454457600,1500983247,0,0,1478881440,3
224729,413969,0,0,0,8,0,0,0,0,1425168000,1464296045,0,0,1425683880,3
171647,546820,248658,0,0,8,0,0,0,0,1451952000,1452588802,0,0,1452525300,3
13400,743125,206159,0,0,8,0,0,0,0,1489190400,1489693096,0,1,1489289641,2
229604,343092,243259,676,1,8,0,0,0,0,1410048000,1481656338,0,1,1422827400,4
34289,654591,339684,0,0,8,0,0,0,0,1472515200,1474443100,0,0,1516627080,3
68468,0,203552,0,0,8,0,0,0,0,1499558400,0,1499679440,1,1500309600,3
96398,737679,0,0,0,8,0,0,0,0,1487376000,1487869763,0,0,1489707900,3
185366,209065,225290,451,1,8,0,0,0,0,1383350400,1476859327,0,1,1445558820,4
146405,628583,0,238,0,8,5,0,0,0,1452038400,1470829687,0,0,1470560640,3
52625,0,289548,0,0,8,0,0,0,0,1502668800,0,1508897439,0,1508927640,3
78863,760022,158341,0,0,8,0,0,0,0,1495065600,1495775543,0,1,1495328100,3
120527,705756,0,0,0,8,0,0,0,0,1481414400,1481500707,0,0,1481549940,3
114467,721384,0,0,0,8,0,0,0,0,1483142400,1483782936,0,0,1483787820,3
127844,694875,0,0,0,8,0,0,0,0,1449619200,1478373452,0,0,1478792280,3
91721,748398,64133,403,1,8,26,0,0,0,1490054400,1496377197,0,1,1491151740,3
183860,502854,38272,238,0,5,0,0,0,0,1445731200,1467545916,0,0,1446637680,3
19517,362419,242993,0,0,8,0,0,0,0,1411171200,1474044792,0,0,1442704824,2
81998,758132,136086,0,0,8,0,0,0,0,1494028800,1494090752,0,0,1494170040,3
81599,758472,138461,0,0,8,0,0,0,0,1454371200,1494200713,0,0,1494257340,3
80912,0,145779,0,0,8,0,0,0,0,1494460800,0,0,0,1494622260,3
141611,653626,314421,0,0,8,0,0,0,0,1472428800,1472700829,0,0,1472688000,3
99626,741175,0,0,0,8,0,0,0,0,1488499200,1488533157,0,0,1488627540,3
166298,583137,0,0,0,8,0,0,0,0,1455926400,1456784666,0,0,1456347360,3
1088,435459,0,0,0,8,0,0,0,0,1423267200,1433683659,0,0,1427856070,5
127745,696358,0,0,0,8,0,0,0,0,1458086400,1494409820,0,0,1478878440,3
179891,508704,0,0,0,8,0,0,0,0,1448496000,1448576825,0,0,1448610720,3
113507,723731,0,0,0,8,0,0,0,0,1484092800,1484351899,0,0,1484152860,3
12191,665808,26593,676,1,8,0,0,0,0,1475280000,1499908226,1498307015,0,1475434811,2
166730,581924,223406,451,1,8,35,0,0,0,1456012800,1457052042,0,1,1456056420,3
152192,619169,318997,0,0,8,0,0,0,0,1433030400,1467509963,0,0,1467506100,3
162107,594873,0,0,0,8,0,0,0,0,1452384000,1459346408,0,0,1459292880,3
33083,0,342607,0,0,8,0,0,0,0,1517011200,0,0,0,1517140800,3
23,354460,0,676,1,8,0,0,0,0,1413590400,1420409331,0,1,0,5
203138,459322,206845,0,0,8,0,0,0,0,1433808000,1434590349,0,0,1434575940,3
174710,541697,57486,112,0,8,32,77,0,0,1451347200,1492199445,0,1,1451451900,3
110225,728570,193912,0,0,8,0,0,0,0,1485043200,1485203010,0,0,1485181020,3
11453,263600,214743,676,1,8,0,0,0,0,1391904000,1480046062,0,0,1495164803,1
199718,372911,0,676,1,8,0,0,0,0,1417737600,1452058787,0,0,1435764000,3
27947,0,356513,0,0,8,0,0,0,0,1519344000,0,0,0,1519403160,3
19094,11370,225362,217,1,8,71,29,0,0,1347321600,1449945251,0,1,1449675420,2
64952,0,202684,670,1,8,0,0,0,0,1393804800,0,1504084611,1,1502863980,3
187976,489480,0,676,0,8,0,0,0,0,1434672000,1451111333,0,0,1444299960,3
151454,619474,270385,0,0,8,0,0,0,0,1397433600,1467879967,0,0,1467634980,3
221186,433028,0,0,0,8,0,0,0,0,1409529600,1427489396,0,0,1427581800,3
209786,394193,127565,0,0,8,0,0,0,0,1420848000,1466576500,0,0,1432216920,4
158258,607564,69358,670,0,8,0,0,0,0,1462924800,1491842908,1495286274,1,1463186940,3
56624,744979,286569,292,1,8,0,0,0,0,1489536000,1489716548,0,0,1507156020,3
186596,495167,203443,676,1,8,0,0,0,0,1389139200,1444947104,0,1,1444948740,3
72857,763976,199371,112,0,8,0,0,0,0,1497744000,1497843452,1497785324,1,1497835080,3
180458,506312,0,0,0,8,0,0,0,0,1448064000,1454605028,0,0,1448056200,3
83489,755505,115186,112,0,8,0,0,0,0,1454371200,1494020143,1494445992,0,1493757180,3
94844,738419,314987,0,0,8,0,0,0,0,1473552000,1487698075,0,0,1490145360,3
231347,396583,0,0,0,8,0,0,0,0,1421884800,1450463626,0,0,1422017460,3
192650,257971,38935,238,1,5,8,0,0,0,1390953600,1488585016,0,1,1441830060,4
35615,786224,337157,676,0,8,0,0,0,0,1515974400,1515994012,0,1,1515976500,3
166775,581829,3474,175,0,8,0,0,0,0,1445212800,1489097015,0,1,1456001880,3
95750,737972,0,0,0,8,0,0,0,0,1471478400,1487821861,0,0,1489882080,3
70733,765123,0,0,0,8,0,0,0,0,1498867200,1498989212,0,0,1498969320,3
139409,647808,46234,676,1,8,0,0,0,0,1472169600,1489982667,0,1,1473672300,3
176519,524989,18528,676,0,8,0,0,0,0,1448841600,1482122430,0,0,1450515420,3
117590,711122,0,0,0,8,0,0,0,0,1482451200,1482588560,0,0,1482656280,3
13841,729184,281341,676,0,86,0,0,0,0,1484784000,1486819114,0,1,1485290776,2
1634,451309,203046,88,1,8,14,0,0,0,1431388800,1499601411,0,1,1503150780,5
1874,483276,144559,676,0,8,0,0,0,0,1441411200,1488087899,0,1,0,5
48404,776691,295207,0,0,8,0,0,0,0,1509753600,1509826233,0,0,1510597740,3
64787,168277,18805,670,0,8,0,0,0,0,1375142400,1495883219,0,1,1502970180,3
140975,657485,0,0,0,8,0,0,0,0,1473120000,1485549325,0,0,1473241620,3
159770,606447,134905,0,0,8,0,0,0,0,1462665600,1462695629,0,0,1462745880,3
88925,750720,62336,0,0,8,0,0,0,0,1491955200,1492056250,0,0,1492027920,3
214898,318518,267549,0,0,8,0,0,0,0,1386201600,1419545951,0,1,1430432460,3
121070,705302,0,676,0,8,0,0,0,0,1481328000,1481337309,0,0,1481368440,3
181724,502753,0,0,0,8,0,0,0,0,1446163200,1446360418,0,0,1447676820,3
31775,0,346550,0,0,8,0,0,0,0,1517529600,0,1517617019,0,1517604360,3
215432,446366,0,0,0,8,0,0,0,0,1430092800,1471228887,0,0,1430144940,3
140477,658843,258137,0,0,8,0,0,0,0,1473379200,1473551601,0,0,1473496020,3
197993,354131,41842,0,0,8,0,0,0,0,1397692800,1477990257,0,1,1436474940,3
165434,584550,325140,676,1,8,0,0,0,0,1450396800,1480658741,0,1,1456763040,3
69662,765456,176514,0,0,8,0,0,0,0,1495756800,1499292394,1496677671,0,1499285520,3
172676,548751,123352,616,0,8,0,0,0,0,1452038400,1468359098,0,1,1452275520,3
20465,459408,55357,112,0,8,0,0,0,0,1434585600,1492990424,0,0,1434646697,1
227876,406344,256977,0,0,8,0,0,0,0,1423526400,1437307641,0,0,1423905900,3
128603,695707,0,0,0,8,0,0,0,0,1478217600,1478672601,0,0,1478612100,3
109103,728023,0,0,0,8,0,0,0,0,1484870400,1485008989,0,0,1485635640,3
94292,737319,26808,0,0,8,0,0,0,0,1454716800,1487642988,0,1,1490320200,3
102128,720913,0,0,0,8,0,0,0,0,1458000000,1483790727,0,0,1487797500,3
235172,110677,219699,247,1,92,95,8,0,0,1359072000,1460219699,0,1,1391686260,4
40637,0,0,0,0,8,0,0,0,0,1514073600,0,0,0,1514151600,3
209801,453817,163083,676,0,8,0,0,0,0,1432166400,1446295838,0,0,1432176480,3
76406,692251,0,0,0,8,0,0,0,0,1427932800,1477783122,0,0,1496160900,3
64688,347540,78806,676,1,8,0,0,0,0,1411948800,1499301150,0,1,1503049680,3
82811,757720,131342,0,0,8,0,0,0,0,1493769600,1494018835,0,0,1493931840,3
79625,0,155011,0,0,8,0,0,0,0,1494892800,0,0,1,1495057860,3
173453,544976,0,0,0,8,0,0,0,0,1451692800,1452219011,0,0,1451755500,3
167393,186491,244175,0,0,8,0,0,0,0,1379116800,1491097508,0,0,1455826080,3
34994,0,338267,670,0,8,0,0,0,0,1515024000,0,0,1,1516331040,3
62804,549654,214642,505,0,8,77,0,0,0,1449187200,1504031927,0,0,1504017960,3
24899,0,360863,0,0,8,0,0,0,0,1450483200,0,0,0,1520379540,3
206915,385757,113948,0,0,8,0,0,0,0,1419897600,1419905924,0,0,1433144640,3
230477,399465,0,313,1,50,8,0,0,0,1392681600,1461158205,0,1,1422447060,3
131102,675204,0,112,1,8,0,0,0,0,1476835200,1478285900,0,1,1476956520,3
80273,0,153165,0,0,8,0,0,0,0,1494806400,0,0,0,1494884580,3
120605,705964,0,0,0,8,0,0,0,0,1480982400,1481550100,0,0,1481548200,3
132899,669880,195039,0,0,8,0,0,0,0,1476230400,1485952670,0,0,1476304260,3
117167,710494,0,0,0,8,0,0,0,0,1482105600,1482466701,0,0,1482781920,3
218222,442209,0,0,0,8,0,0,0,0,1422662400,1428866616,0,0,1428872580,3
235385,129500,76796,0,0,8,0,0,0,0,1366416000,1476325632,0,1,1391682000,4
44474,0,307972,0,0,8,0,0,0,0,1512518400,0,1512540696,0,1512564780,3
226727,410174,79522,0,0,8,0,0,0,0,1418688000,1492663194,0,0,1424705640,3
212714,450209,0,0,0,8,0,0,0,0,1431043200,1431203086,0,0,1431206460,3
31106,0,349103,0,0,8,0,0,0,0,1517961600,0,0,0,1518017040,3
344,180185,261831,0,0,8,0,0,0,0,1375488000,1413238681,0,0,0,5
206549,456822,0,0,0,8,0,0,0,0,1433289600,1433741003,0,0,1433293380,3
141305,654599,158202,0,0,8,0,0,0,0,1472688000,1472830249,0,0,1472816040,3
166784,581832,85898,670,1,8,0,0,0,0,1453161600,1494164418,0,0,1456001760,3
105767,725935,327442,0,0,8,0,0,0,0,1472169600,1484530315,0,0,1486599180,3
126215,511790,6974,676,1,8,0,0,0,0,1448409600,1488402518,0,1,1479384480,3
202439,190888,31997,676,0,8,0,0,0,0,1380067200,1487289030,0,0,1434795000,3
23858,0,0,0,0,8,0,0,0,0,1418774400,0,0,1,0,1
190247,488129,0,0,0,8,0,0,0,0,1442275200,1443304970,0,0,1443294240,3
212282,415651,0,0,0,8,0,0,0,0,1423612800,1453953949,0,0,1431387780,3
21488,454854,48359,676,0,8,0,0,0,0,1432512000,1502321593,0,1,1432590319,1
9131,311686,3229,676,0,8,0,0,0,0,1402704000,1497103367,0,1,1485917481,2
234935,35704,218183,40,0,8,0,0,0,0,1350259200,1419315675,0,0,1395224220,4
182438,503923,118497,220,0,32,8,0,0,0,1446854400,1483463945,0,1,1447223820,3
80699,753969,94059,0,0,8,0,0,0,0,1492646400,1492677509,0,0,1494520380,3
153902,616795,0,0,0,8,0,0,0,0,1466640000,1467758264,0,0,1466703420,3
106883,732502,0,0,0,8,0,0,0,0,1486252800,1486396396,0,0,1486339620,3
180719,505372,0,0,0,8,0,0,0,0,1426550400,1447640256,0,0,1447937160,3
191669,487154,0,0,0,8,0,0,0,0,1390089600,1460131612,0,0,1442779500,3
193085,203537,225534,0,0,8,0,0,0,0,1382486400,1444736777,0,1,1441873800,3
86381,711801,98689,0,0,8,0,0,0,0,1450310400,1482582710,0,0,1492742880,3
116375,716666,0,0,0,8,0,0,0,0,1482969600,1483002914,0,0,1483011900,3
177806,513938,0,0,0,8,0,0,0,0,1448755200,1449418700,0,0,1449598980,3
103568,679357,285706,0,0,8,0,0,0,0,1472256000,1491282137,0,0,1487359380,3
173465,544620,0,676,1,8,0,0,0,0,1451692800,1451745118,0,1,1451733900,3
209318,390538,0,0,0,8,0,0,0,0,1420588800,1420674486,0,0,1432402860,3
110075,729532,99102,0,0,8,0,0,0,0,1485129600,1485386076,0,0,1485456600,3
189878,488649,0,0,0,8,0,0,0,0,1443312000,1483192878,0,0,1443467700,3
132200,672775,0,0,0,8,0,0,0,0,1476576000,1476796857,0,0,1476616020,3
58109,0,284793,670,0,8,0,0,0,0,1506038400,0,0,0,1506186480,4
88187,714449,0,0,0,8,0,0,0,0,1482710400,1485315120,0,0,1492214640,3
173744,544143,126943,676,0,8,0,0,0,0,1418688000,1484337304,1494582508,0,1451667420,3
119528,165058,57660,238,0,5,8,0,0,0,1373328000,1497695607,1497613700,0,1481970780,3
201176,385233,29895,112,0,8,0,0,0,0,1417824000,1489360101,0,1,1435241460,3
220556,433508,0,220,0,32,8,0,0,0,1426550400,1427560014,0,1,1427664420,3
136181,664045,0,442,0,8,35,0,0,0,1474675200,1474819738,0,1,1474881240,3
145322,327636,166469,676,1,8,0,0,0,0,1407974400,1471936783,0,1,1471027380,3
12854,405608,143476,670,1,8,0,0,0,0,1420934400,1495668381,1495274613,1,0,2
186407,495282,0,676,1,8,0,0,0,0,1435536000,1444956980,0,1,1444947480,3
18428,537046,0,0,0,8,0,0,0,0,1381536000,1452049364,0,0,1451154218,2
160568,577289,19642,676,1,8,0,0,0,0,1454803200,1492666459,1497100552,1,1460363580,4
75575,761838,186907,676,0,8,0,0,0,0,1482537600,1496442033,0,1,1496434020,3
222878,427182,0,238,0,5,8,0,0,0,1402185600,1456010504,0,0,1426934760,3
181268,230248,138893,322,1,8,0,0,0,0,1386115200,1467341360,0,1,1447822800,4
15500,389107,0,0,0,8,0,0,0,0,1420416000,1420684543,0,0,1432500784,2
218345,440473,0,0,0,8,0,0,0,0,1428537600,1430281689,0,0,1428618840,3
82529,757849,133666,0,0,8,0,0,0,0,1493942400,1494020943,0,0,1494020100,3
73604,763233,183248,0,0,8,0,0,0,0,1453593600,1497218838,0,0,1497231300,3
174374,541752,297300,238,0,5,0,0,0,0,1451347200,1453742709,0,1,1451590320,4
163832,592354,249654,0,0,8,0,0,0,0,1450483200,1478224160,0,0,1458472140,3
85217,701384,0,0,0,8,0,0,0,0,1480118400,1482568929,0,0,1493220660,3
133601,238604,21960,676,0,8,0,0,0,0,1387929600,1481144375,1494942613,0,1475965620,3
14603,710349,0,0,0,8,0,0,0,0,1482364800,1482577883,0,0,1482464508,2
130367,690468,280767,0,0,8,0,0,0,0,1477526400,1477618671,0,0,1477993800,3
179018,498542,170203,670,1,8,0,0,0,0,1445299200,1479828735,1495454765,1,1449104160,4
152624,617961,0,220,1,32,0,0,0,0,1466899200,1467143425,0,0,1467053460,3
77093,760747,177977,0,0,8,0,0,0,0,1476835200,1495990946,0,0,1495983780,3
210485,394658,0,0,0,8,0,0,0,0,1421452800,1452367366,0,0,1431949140,3
144239,634131,0,43,0,5,8,0,0,0,1471132800,1471524585,0,0,1471510980,3
198029,463159,0,220,0,32,8,0,0,0,1436486400,1465995132,0,1,1436535540,3
67454,405481,203885,0,0,8,0,0,0,0,1423526400,1501000810,0,0,1501011120,4
127841,694904,304353,0,0,8,0,0,0,0,1448668800,1478378918,0,1,1478792220,3
77024,760624,178645,0,0,8,0,0,0,0,1495843200,1495943421,0,0,1495983720,3
120044,706869,0,0,0,8,0,0,0,0,1481846400,1481903123,0,0,1481893020,3
27761,0,356831,0,0,8,0,0,0,0,1519430400,0,0,0,1519466760,3
205013,457797,0,0,0,8,0,0,0,0,1433462400,1451658921,0,1,1433767140,3
17459,580386,0,112,0,8,0,0,0,0,1455494400,1455663388,0,0,0,1
183929,503250,0,0,0,8,0,0,0,0,1446508800,1448145007,0,0,1446635400,3
31733,582245,346212,676,0,8,0,0,0,0,1453161600,1476213328,0,0,1517575380,3
40463,0,317403,0,0,8,0,0,0,0,1514073600,0,0,0,1514152020,3
128891,695343,0,0,0,8,0,0,0,0,1478390400,1478487603,0,0,1478524920,3
153962,616908,168730,0,0,8,0,0,0,0,1452556800,1466716600,0,0,1466702700,3
190895,487537,0,0,0,8,0,0,0,0,1442793600,1442931551,0,0,1442921280,3
112433,725514,232032,0,0,8,0,0,0,0,1484438400,1485728703,0,0,1484599920,3
54950,252482,287753,0,0,8,0,0,0,0,1385683200,1482819493,0,0,1507753020,3
168419,567338,201467,0,0,8,0,0,0,0,1454112000,1498909202,1498628947,0,1455393960,3
161612,595343,355902,0,0,8,0,0,0,0,1459209600,1460057574,0,0,1459426800,3
217172,443283,0,676,0,8,0,0,0,0,1428883200,1488076978,0,0,1429119840,3
57821,723575,284749,0,0,8,0,0,0,0,1420070400,1506154577,0,0,1506191040,3
39509,0,324431,0,0,8,0,0,0,0,1514419200,0,0,0,1514493720,3
139763,659928,0,0,0,8,0,0,0,0,1442448000,1473643513,0,0,1473676620,3
131627,674717,0,0,0,8,0,0,0,0,1472515200,1477080559,0,0,1476836280,3
192395,486398,0,616,1,8,5,0,0,0,1442275200,1442823363,0,1,1442395260,3
170825,552002,0,0,0,8,0,0,0,0,1452470400,1452745401,0,0,1452800340,3
223223,425315,348084,112,0,127,0,0,0,0,1402099200,1449328068,0,1,1426630260,3
219197,437575,0,676,0,8,0,0,0,0,1428105600,1428330905,0,1,1428177300,3
169205,558794,239124,0,0,8,0,0,0,0,1453593600,1453707673,0,0,1453654740,3
82208,757780,127133,676,0,8,0,0,0,0,1493596800,1493972374,0,0,1494020880,3
220946,431754,197170,220,0,32,8,0,0,0,1420502400,1431352749,0,0,1427471340,3
16943,609826,270167,238,0,8,29,0,0,0,1463875200,1468223955,0,0,1464307020,1
169514,557610,0,0,0,8,0,0,0,0,1409443200,1453533349,0,0,1453548600,3
149324,625559,0,0,0,8,0,0,0,0,1455753600,1469208646,0,0,1469229840,3
29579,0,351917,0,0,8,0,0,0,0,1518307200,0,0,0,1518559680,3
231566,397401,252934,0,0,8,0,0,0,0,1422057600,1469825133,0,1,1422090180,3
232535,370008,264332,0,0,8,0,0,0,0,1417132800,1449266534,0,1,1420206480,3
43247,652006,309630,670,1,8,0,0,0,0,1472515200,1482014168,0,0,1512999000,3
176900,513443,0,0,0,8,0,0,0,0,1449187200,1449358090,0,0,1450066680,3
1598,459900,306058,0,0,8,0,0,0,0,1434844800,1490669812,0,0,1434898290,5
35042,740140,338449,0,0,8,0,0,0,0,1487462400,1488172144,0,0,1516330140,3
70817,765059,0,0,0,8,0,0,0,0,1449187200,1498918841,0,1,1498941180,3
92690,747753,0,0,0,8,0,0,0,0,1490745600,1490819815,0,0,1490891340,3
4322,438111,237806,238,1,8,5,0,0,0,1428105600,1468526553,0,0,0,5
80573,0,152231,0,0,8,0,0,0,0,1494720000,0,0,0,1494795900,3
202706,384498,0,0,0,8,0,0,0,0,1419638400,1425852998,0,0,1434735240,3
75410,691676,0,0,0,8,0,0,0,0,1455321600,1477739094,0,0,1496334060,3
85724,708195,0,0,0,8,0,0,0,0,1481414400,1482101123,0,0,1492962780,3
17006,613781,0,0,0,8,0,0,0,0,1418601600,1465849070,0,0,1465787406,1
233477,343871,223699,676,0,8,0,0,0,0,1410739200,1488303623,0,1,1412765760,3
135443,665974,0,313,1,8,50,0,0,0,1474934400,1475491716,0,0,1475419140,3
123806,702402,0,0,0,8,0,0,0,0,1480291200,1480482530,0,0,1480414560,3
96506,745096,48731,676,0,8,0,0,0,0,1488585600,1491913934,0,1,1489705500,3
27248,0,358137,0,0,8,0,0,0,0,1519603200,0,0,0,1519671300,3
65126,769426,213017,676,0,8,0,0,0,0,1502928000,1503184166,0,0,1503015180,3
15254,697405,0,0,0,8,0,0,0,0,1478476800,1482768513,0,0,1479307663,2
52454,362029,290270,0,0,8,0,0,0,0,1415318400,1415380653,0,0,1509282060,3
79283,752111,63949,0,0,8,0,0,0,0,1491782400,1492309184,0,0,1494973320,3
108482,731231,0,0,0,8,0,0,0,0,1485475200,1485972180,0,0,1485897660,3
213722,197906,262959,595,1,26,0,0,0,0,1381449600,1389983735,0,1,1430824020,3
136514,664461,0,0,0,8,0,0,0,0,1474761600,1479768756,0,0,1474879800,3
25547,0,360196,0,0,8,0,0,0,0,1511740800,0,0,0,1520205060,3
173843,545674,269176,0,0,8,0,0,0,0,1451779200,1451855062,0,0,1451837700,3
114455,722711,0,0,0,8,0,0,0,0,1471478400,1484008551,0,0,1483969740,3
80438,0,148744,0,0,8,0,0,0,0,1477526400,0,0,0,1494708900,3
201494,388115,0,0,0,32,8,0,0,0,1419292800,1456360534,0,0,1435142580,3
62450,770731,215089,0,0,8,0,0,0,0,1503792000,1504184564,1504184698,0,1504173120,3
119876,706313,0,0,0,8,0,0,0,0,1481068800,1481678380,0,0,1481722980,3
203729,458867,0,0,0,8,0,0,0,0,1434067200,1438996126,0,0,1434311820,3
104657,734715,0,0,0,8,0,0,0,0,1455408000,1487091664,0,0,1487089860,3
119801,706836,281003,238,0,8,0,0,0,0,1474156800,1481891891,0,0,1481883120,3
139799,659831,0,112,0,8,32,0,0,0,1473552000,1473628970,0,1,1473677040,3
156227,612729,47506,238,0,5,8,0,0,0,1465171200,1489412771,0,0,1465639200,3
111059,727470,0,0,0,8,0,0,0,0,1484784000,1484864107,0,0,1484864400,3
131318,675168,0,0,0,8,0,0,0,0,1450742400,1476914148,0,0,1476958200,3
231035,398065,0,0,0,8,5,0,0,0,1422144000,1422210244,0,0,1422174900,3
196982,463488,0,0,0,8,0,0,0,0,1417132800,1440968807,0,0,1436706060,4
220898,434714,0,0,0,8,0,0,0,0,1427673600,1427735862,0,0,1427733840,3
77258,760171,128291,0,0,8,0,0,0,0,1493683200,1495822849,0,0,1495888020,3
93770,737821,23894,676,0,8,0,0,0,0,1471737600,1487559789,0,0,1490409840,3
118913,708659,0,0,0,8,0,0,0,0,1426377600,1482185427,0,0,1482171540,3
228824,405397,0,0,0,8,0,0,0,0,1423353600,1423585807,0,0,1423585560,3
174236,524060,242263,238,0,8,5,0,0,0,1450310400,1451757050,0,1,1451415420,3
186317,495951,0,0,0,8,0,0,0,0,1444953600,1445034206,0,0,1445042400,3
231542,396105,0,595,0,26,0,0,0,0,1421798400,1452046075,0,0,1422088260,4
106994,732457,0,0,0,8,0,0,0,0,1439078400,1486302728,0,0,1486339980,3
183122,504138,0,0,0,8,0,0,0,0,1413676800,1446995450,0,0,1446978360,3
182645,504518,14477,676,1,8,0,0,0,0,1446854400,1490636755,0,1,1447200600,3
191633,487260,0,0,0,8,0,0,0,0,1442016000,1442799461,0,0,1442870520,3
219212,439020,199076,676,0,8,0,0,0,0,1428278400,1450482606,1497651401,0,1428403080,3
85064,701496,155454,0,0,8,0,0,0,0,1450137600,1480222130,0,0,1493222400,3
67115,767619,0,0,0,8,0,0,0,0,1499904000,1501247455,0,0,1501259820,3
91805,748456,57262,0,0,8,0,0,0,0,1454457600,1492766002,0,0,1491150480,3
22502,417060,0,40,0,8,0,0,0,0,1425945600,1427259461,0,0,1425996636,1
207122,386895,0,0,0,8,0,0,0,0,1419984000,1420123835,0,1,1433111400,3
6713,765920,203534,40,0,8,53,17,0,0,1499644800,1500730368,1499675639,1,1499892245,5
13370,742483,44889,40,0,8,0,0,0,0,1488931200,1488969487,0,0,1489002045,2
6860,575900,174358,676,0,8,0,0,0,0,1445644800,1502411267,0,1,0,5
47570,0,0,0,0,8,0,0,0,0,1425427200,0,0,0,1511229540,3
102482,722407,112994,670,1,8,0,0,0,0,1478304000,1483976381,0,0,1487623140,3
127229,697110,330305,0,0,8,0,0,0,0,1471737600,1515039576,0,0,1479070680,3
20942,455523,0,0,0,8,0,0,0,0,1432598400,1489066862,0,0,1432849380,1
179489,510943,0,0,0,8,0,0,0,0,1448928000,1448980379,0,0,1448974260,3
167051,581450,0,0,0,8,0,0,0,0,1455840000,1455926156,0,0,1455912960,3
5321,693816,34321,676,0,8,0,0,0,0,1474329600,1498441007,1494639190,1,1478099493,5
35846,373350,337292,0,0,8,0,0,0,0,1407369600,1450929670,0,0,1516017480,3
42851,0,310030,0,0,8,0,0,0,0,1511481600,0,0,0,1513095420,3
157013,609062,0,0,0,8,0,0,0,0,1463788800,1463877651,0,0,1464288000,3
132527,670529,0,0,0,8,0,0,0,0,1476230400,1476383757,0,0,1476396240,3
86258,708761,0,0,0,8,0,0,0,0,1386979200,1482197294,0,0,1492875900,3
47714,558923,195239,238,1,5,8,0,0,0,1452124800,1472952918,0,0,1511427720,3
189131,489854,0,676,0,8,53,0,0,0,1443830400,1443984807,0,1,1443970740,4
136469,664565,0,220,0,8,32,0,0,0,1474848000,1474974561,0,1,1474928640,3
71390,688417,0,0,0,8,0,0,0,0,1477440000,1477724108,0,1,1498666920,3
100541,738049,37285,238,0,8,5,0,0,0,1487548800,1495718654,0,0,1488409740,3
98744,742506,0,0,0,8,0,0,0,0,1488931200,1488988802,0,0,1488983700,3
205046,457874,51648,676,0,8,0,0,0,0,1433721600,1478542818,0,0,1433791320,3
112058,726706,129869,175,0,8,0,0,0,0,1484524800,1484673647,0,1,1484691240,3
140405,658867,154439,670,0,8,8,0,0,0,1449792000,1473465788,0,0,1473496740,3
225899,410983,0,0,0,8,0,0,0,0,1424736000,1425110097,0,0,1424912160,3
111944,726438,0,0,0,8,0,0,0,0,1484352000,1484609611,0,0,1484598540,3
